0.300000,-0.300000,0.450000,-1.074622,-0.633809,0.000000,-2.954213,0.375890,0.000000,1.061447,0.513669,0.000000,0.586693
0.300000,-0.300000,0.600000,-1.114857,-0.543621,0.000000,-3.064819,0.322403,0.000000,1.101188,0.440576,0.000000,0.601891
0.300000,-0.300000,0.750000,-1.148823,-0.450376,0.000000,-3.158195,0.267103,0.000000,1.134738,0.365006,0.000000,0.620701
0.300000,-0.200000,-0.750000,-0.585236,-1.236163,0.000000,-1.566410,0.658474,0.000000,0.575810,1.005806,0.000000,0.652368
0.300000,-0.200000,-0.600000,-0.668268,-1.184721,0.000000,-1.788648,0.631071,0.000000,0.657504,0.963949,0.000000,0.629341
0.300000,-0.200000,-0.450000,-0.747543,-1.126617,0.000000,-2.000830,0.600121,0.000000,0.735502,0.916673,0.000000,0.605300
0.300000,-0.200000,-0.300000,-0.822614,-1.062179,0.000000,-2.201762,0.565796,0.000000,0.809364,0.864243,0.000000,0.585488
0.300000,-0.200000,-0.150000,-0.893061,-0.991769,0.000000,-2.390315,0.528291,0.000000,0.878676,0.806954,0.000000,0.572219
0.300000,-0.200000,0.000000,-0.958486,-0.915783,0.000000,-2.565429,0.487815,0.000000,0.943047,0.745127,0.000000,0.565842
0.300000,-0.200000,0.150000,-1.018523,-0.834648,0.000000,-2.726120,0.444596,0.000000,1.002117,0.679112,0.000000,0.565939
0.300000,-0.200000,0.300000,-1.072833,-0.748820,0.000000,-2.871483,0.398878,0.000000,1.055552,0.609278,0.000000,0.571852
0.300000,-0.200000,0.450000,-1.121111,-0.658782,0.000000,-3.000701,0.350917,0.000000,1.103052,0.536019,0.000000,0.582872
0.300000,-0.200000,0.600000,-1.163086,-0.565040,0.000000,-3.113049,0.300983,0.000000,1.144351,0.459746,0.000000,0.598244
0.300000,-0.200000,0.750000,-1.198521,-0.468122,0.000000,-3.207893,0.249357,0.000000,1.179216,0.380888,0.000000,0.617074
0.300000,-0.100000,-0.750000,-0.609504,-1.283024,0.000000,-1.590678,0.611613,0.000000,0.597528,1.047744,0.000000,0.638293
0.300000,-0.100000,-0.600000,-0.695979,-1.229631,0.000000,-1.816359,0.586161,0.000000,0.682304,1.004142,0.000000,0.618380
0.300000,-0.100000,-0.450000,-0.778541,-1.169325,0.000000,-2.031828,0.557413,0.000000,0.763243,0.954895,0.000000,0.597640
0.300000,-0.100000,-0.300000,-0.856725,-1.102444,0.000000,-2.235873,0.525531,0.000000,0.839892,0.900278,0.000000,0.580772
0.300000,-0.100000,-0.150000,-0.930093,-1.029365,0.000000,-2.427348,0.490695,0.000000,0.911818,0.840600,0.000000,0.569813
0.300000,-0.100000,-0.000000,-0.998231,-0.950498,0.000000,-2.605175,0.453099,0.000000,0.978617,0.776196,0.000000,0.565105
0.300000,-0.100000,0.150000,-1.060757,-0.866288,0.000000,-2.768354,0.412956,0.000000,1.039915,0.707428,0.000000,0.566316
0.300000,-0.100000,0.300000,-1.117319,-0.777206,0.000000,-2.915969,0.370492,0.000000,1.095366,0.634683,0.000000,0.572894
0.300000,-0.100000,0.450000,-1.167600,-0.683755,0.000000,-3.047190,0.325944,0.000000,1.144658,0.558369,0.000000,0.584238
0.300000,-0.100000,0.600000,-1.211315,-0.586460,0.000000,-3.161278,0.279563,0.000000,1.187514,0.478915,0.000000,0.599703
0.300000,-0.100000,0.750000,-1.248220,-0.485868,0.000000,-3.257592,0.231611,0.000000,1.223694,0.396769,0.000000,0.618508
0.300000,0.000000,-0.750000,-0.633772,-1.329885,0.000000,-1.614945,0.564752,0.000000,0.619247,1.089682,0.000000,0.629744
0.300000,0.000000,-0.600000,-0.723690,-1.274542,0.000000,-1.844070,0.541250,0.000000,0.707104,1.044335,0.000000,0.612780
0.300000,0.000000,-0.450000,-0.809539,-1.212033,0.000000,-2.062826,0.514705,0.000000,0.790985,0.993116,0.000000,0.595042
0.300000,0.000000,-0.300000,-0.890836,-1.142709,0.000000,-2.269984,0.485266,0.000000,0.870420,0.936314,0.000000,0.580783
0.300000,0.000000,-0.150000,-0.967125,-1.066961,0.000000,-2.464380,0.453098,0.000000,0.944960,0.874247,0.000000,0.571839
0.300000,0.000000,0.000000,-1.037977,-0.985214,0.000000,-2.644920,0.418383,0.000000,1.014188,0.807265,0.000000,0.568561
0.300000,0.000000,0.150000,-1.102992,-0.897928,0.000000,-2.810589,0.381316,0.000000,1.077713,0.735745,0.000000,0.570697
0.300000,0.000000,0.300000,-1.161806,-0.805593,0.000000,-2.960456,0.342105,0.000000,1.135179,0.660087,0.000000,0.577793
0.300000,0.000000,0.450000,-1.214088,-0.708729,0.000000,-3.093678,0.300971,0.000000,1.186263,0.580719,0.000000,0.589349
0.300000,0.000000,0.600000,-1.259544,-0.607880,0.000000,-3.209507,0.258144,0.000000,1.230677,0.498085,0.000000,0.604820
0.300000,0.000000,0.750000,-1.297918,-0.503613,0.000000,-3.307290,0.213866,0.000000,1.268172,0.412651,0.000000,0.623539
0.300000,0.100000,-0.750000,-0.658040,-1.376746,0.000000,-1.639213,0.517892,0.000000,0.640965,1.131620,0.000000,0.625525
0.300000,0.100000,-0.600000,-0.751400,-1.319452,0.000000,-1.871780,0.496340,0.000000,0.731904,1.084528,0.000000,0.611298
0.300000,0.100000,-0.450000,-0.840537,-1.254741,0.000000,-2.093824,0.471997,0.000000,0.818727,1.031338,0.000000,0.596269
0.300000,0.100000,-0.300000,-0.924947,-1.182975,0.000000,-2.304095,0.445001,0.000000,0.900947,0.972350,0.000000,0.584316
0.300000,0.100000,-0.150000,-1.004157,-1.104557,0.000000,-2.501412,0.415502,0.000000,0.978102,0.907894,0.000000,0.577123
0.300000,0.100000,-0.000000,-1.077722,-1.019930,0.000000,-2.684665,0.383668,0.000000,1.049758,0.838334,0.000000,0.575063
0.300000,0.100000,0.150000,-1.145227,-0.929568,0.000000,-2.852824,0.349676,0.000000,1.115511,0.764061,0.000000,0.577958
0.300000,0.100000,0.300000,-1.206293,-0.833979,0.000000,-3.004943,0.313719,0.000000,1.174993,0.685492,0.000000,0.585442
0.300000,0.100000,0.450000,-1.260577,-0.733702,0.000000,-3.140167,0.275997,0.000000,1.227868,0.603069,0.000000,0.597105
0.300000,0.100000,0.600000,-1.307773,-0.629299,0.000000,-3.257736,0.236724,0.000000,1.273840,0.517255,0.000000,0.612494
0.300000,0.100000,0.750000,-1.347617,-0.521359,0.000000,-3.356989,0.196120,0.000000,1.312650,0.428533,0.000000,0.631049
0.300000,0.200000,-0.750000,-0.682307,-1.423606,0.000000,-1.663481,0.471031,0.000000,0.662684,1.173559,0.000000,0.624682
0.300000,0.200000,-0.600000,-0.779111,-1.364363,0.000000,-1.899491,0.451429,0.000000,0.756704,1.124721,0.000000,0.612952
0.300000,0.200000,-0.450000,-0.871535,-1.297449,0.000000,-2.124822,0.429289,0.000000,0.846469,1.069560,0.000000,0.600349
0.300000,0.200000,-0.300000,-0.959058,-1.223240,0.000000,-2.338206,0.404735,0.000000,0.931475,1.008385,0.000000,0.590427
0.300000,0.200000,-0.150000,-1.041189,-1.142153,0.000000,-2.538444,0.377906,0.000000,1.011244,0.941541,0.000000,0.584754
0.300000,0.200000,0.000000,-1.117467,-1.054645,0.000000,-2.724410,0.348952,0.000000,1.085328,0.869403,0.000000,0.583727
0.300000,0.200000,0.150000,-1.187461,-0.961208,0.000000,-2.895058,0.318036,0.000000,1.153309,0.792377,0.000000,0.587235
0.300000,0.200000,0.300000,-1.250779,-0.862366,0.000000,-3.049429,0.285332,0.000000,1.214806,0.710896,0.000000,0.594990
0.300000,0.200000,0.450000,-1.307065,-0.758675,0.000000,-3.186655,0.251024,0.000000,1.269473,0.625419,0.000000,0.606664
0.300000,0.200000,0.600000,-1.356002,-0.650719,0.000000,-3.305965,0.215304,0.000000,1.317003,0.536424,0.000000,0.621885
0.300000,0.200000,0.750000,-1.397315,-0.539105,0.000000,-3.406687,0.178374,0.000000,1.357128,0.444414,0.000000,0.640190
0.300000,0.300000,-0.750000,-0.706575,-1.470467,0.000000,-1.687749,0.424170,0.000000,0.684402,1.215497,0.000000,0.626451
0.300000,0.300000,-0.600000,-0.806822,-1.409274,0.000000,-1.927202,0.406518,0.000000,0.781503,1.164914,0.000000,0.616968
0.300000,0.300000,-0.450000,-0.902533,-1.340157,0.000000,-2.155820,0.386581,0.000000,0.874211,1.107782,0.000000,0.606524
0.300000,0.300000,-0.300000,-0.993169,-1.263505,0.000000,-2.372317,0.364470,0.000000,0.962003,1.044421,0.000000,0.598383
0.300000,0.300000,-0.150000,-1.078222,-1.179750,0.000000,-2.575476,0.340310,0.000000,1.044386,0.975188,0.000000,0.594026
0.300000,0.300000,-0.000000,-1.157212,-1.089361,0.000000,-2.764155,0.314236,0.000000,1.120898,0.900472,0.000000,0.593870
0.300000,0.300000,0.150000,-1.229696,-0.992848,0.000000,-2.937293,0.286396,0.000000,1.191107,0.820694,0.000000,0.597863
0.300000,0.300000,0.300000,-1.295266,-0.890752,0.000000,-3.093916,0.256946,0.000000,1.254620,0.736301,0.000000,0.605789
0.300000,0.300000,0.450000,-1.353554,-0.783648,0.000000,-3.233144,0.226051,0.000000,1.311079,0.647769,0.000000,0.617388
0.300000,0.300000,0.600000,-1.404231,-0.672139,0.000000,-3.354194,0.193885,0.000000,1.360166,0.555594,0.000000,0.632359
0.300000,0.300000,0.750000,-1.447014,-0.556850,0.000000,-3.456386,0.160629,0.000000,1.401606,0.460296,0.000000,0.650324
0.300000,0.400000,-0.750000,-0.730843,-1.517328,0.000000,-1.712016,0.377309,0.000000,0.706121,1.257435,0.000000,0.630220
0.300000,0.400000,-0.600000,-0.834533,-1.454184,0.000000,-1.954913,0.361608,0.000000,0.806303,1.205107,0.000000,0.622737
0.300000,0.400000,-0.450000,-0.933531,-1.382865,0.000000,-2.186818,0.343873,0.000000,0.901953,1.146003,0.000000,0.614198
0.300000,0.400000,-0.300000,-1.027280,-1.303770,0.000000,-2.406428,0.324205,0.000000,0.992531,1.080457,0.000000,0.607617
0.300000,0.400000,-0.150000,-1.115254,-1.217346,0.000000,-2.612508,0.302714,0.000000,1.077528,1.008835,0.000000,0.604395
0.300000,0.400000,-0.000000,-1.196957,-1.124077,0.000000,-2.803900,0.279521,0.000000,1.156468,0.931541,0.000000,0.604969
0.300000,0.400000,0.150000,-1.271930,-1.024488,0.000000,-2.979527,0.254756,0.000000,1.228905,0.849010,0.000000,0.609338
0.300000,0.400000,0.300000,-1.339753,-0.919138,0.000000,-3.138403,0.228559,0.000000,1.294433,0.761706,0.000000,0.617348
0.300000,0.400000,0.450000,-1.400042,-0.808622,0.000000,-3.279633,0.201078,0.000000,1.352684,0.670118,0.000000,0.628797
0.300000,0.400000,0.600000,-1.452461,-0.693559,0.000000,-3.402423,0.172465,0.000000,1.403329,0.574764,0.000000,0.643443
0.300000,0.400000,0.750000,-1.496712,-0.574596,0.000000,-3.506084,0.142883,0.000000,1.446084,0.476177,0.000000,0.660979
0.300000,0.500000,-0.750000,-0.755110,-1.564189,0.000000,-1.736284,0.330449,0.000000,0.727839,1.299374,0.000000,0.635498
0.300000,0.500000,-0.600000,-0.862243,-1.499095,0.000000,-1.982623,0.316697,0.000000,0.831103,1.245300,0.000000,0.629776
0.300000,0.500000,-0.450000,-0.964529,-1.425573,0.000000,-2.217816,0.301165,0.000000,0.929694,1.184225,0.000000,0.622912
0.300000,0.500000,-0.300000,-1.061391,-1.344036,0.000000,-2.440539,0.283939,0.000000,1.023059,1.116492,0.000000,0.617690
0.300000,0.500000,-0.150000,-1.152286,-1.254942,0.000000,-2.649540,0.265118,0.000000,1.110671,1.042482,0.000000,0.615445
0.300000,0.500000,0.000000,-1.236702,-1.158792,0.000000,-2.843645,0.244805,0.000000,1.192038,0.962610,0.000000,0.616626
0.300000,0.500000,0.150000,-1.314165,-1.056128,0.000000,-3.021762,0.223116,0.000000,1.266703,0.877327,0.000000,0.621277
0.300000,0.500000,0.300000,-1.384239,-0.947525,0.000000,-3.182889,0.200173,0.000000,1.334247,0.787110,0.000000,0.629298
0.300000,0.500000,0.450000,-1.446531,-0.833595,0.000000,-3.326121,0.176104,0.000000,1.394289,0.692468,0.000000,0.640534
0.300000,0.500000,0.600000,-1.500690,-0.714978,0.000000,-3.450652,0.151045,0.000000,1.446492,0.593933,0.000000,0.654789
0.300000,0.500000,0.750000,-1.546411,-0.592342,0.000000,-3.555783,0.125137,0.000000,1.490562,0.492059,0.000000,0.671816
0.400000,-0.500000,-0.750000,-0.511146,-1.098067,0.000000,-1.538306,0.885369,0.000000,0.511941,0.877505,0.000000,0.748586
0.400000,-0.500000,-0.600000,-0.583666,-1.052371,0.000000,-1.756557,0.848525,0.000000,0.584574,0.840988,0.000000,0.721039
0.400000,-0.500000,-0.450000,-0.652904,-1.000758,0.000000,-1.964931,0.806909,0.000000,0.653920,0.799742,0.000000,0.687102
0.400000,-0.500000,-0.300000,-0.718472,-0.943519,0.000000,-2.162259,0.760757,0.000000,0.719590,0.754000,0.000000,0.656901
0.400000,-0.500000,-0.150000,-0.780000,-0.880975,0.000000,-2.347429,0.710328,0.000000,0.781214,0.704018,0.000000,0.635020
0.400000,-0.500000,-0.000000,-0.837143,-0.813477,0.000000,-2.519401,0.655905,0.000000,0.838445,0.650079,0.000000,0.622176
0.400000,-0.500000,0.150000,-0.889579,-0.741406,0.000000,-2.677208,0.597794,0.000000,0.890963,0.592484,0.000000,0.617704
0.400000,-0.500000,0.300000,-0.937013,-0.665167,0.000000,-2.819963,0.536322,0.000000,0.938471,0.531558,0.000000,0.620589
0.400000,-0.500000,0.450000,-0.979179,-0.585187,0.000000,-2.946863,0.471835,0.000000,0.980703,0.467644,0.000000,0.629786
0.400000,-0.500000,0.600000,-1.015840,-0.501918,0.000000,-3.057195,0.404695,0.000000,1.017421,0.401101,0.000000,0.644249
0.400000,-0.500000,0.750000,-1.046789,-0.415826,0.000000,-3.150338,0.335280,0.000000,1.048418,0.332302,0.000000,0.662833
0.400000,-0.400000,-0.750000,-0.535414,-1.144928,0.000000,-1.562574,0.838508,0.000000,0.533660,0.919443,0.000000,0.708046
0.400000,-0.400000,-0.600000,-0.611377,-1.097282,0.000000,-1.784267,0.803614,0.000000,0.609374,0.881181,0.000000,0.683068
0.400000,-0.400000,-0.450000,-0.683902,-1.043466,0.000000,-1.995929,0.764201,0.000000,0.681662,0.837964,0.000000,0.653228
0.400000,-0.400000,-0.300000,-0.752583,-0.983784,0.000000,-2.196370,0.720492,0.000000,0.750118,0.790035,0.000000,0.627132
0.400000,-0.400000,-0.150000,-0.817032,-0.918571,0.000000,-2.384461,0.672732,0.000000,0.814356,0.737665,0.000000,0.608607
0.400000,-0.400000,-0.000000,-0.876888,-0.848193,0.000000,-2.559146,0.621189,0.000000,0.874016,0.681148,0.000000,0.598264
0.400000,-0.400000,0.150000,-0.931813,-0.773046,0.000000,-2.719443,0.566154,0.000000,0.928761,0.620801,0.000000,0.595537
0.400000,-0.400000,0.300000,-0.981500,-0.693553,0.000000,-2.864450,0.507936,0.000000,0.978285,0.556963,0.000000,0.599549
0.400000,-0.400000,0.450000,-1.025668,-0.610160,0.000000,-2.993352,0.446862,0.000000,1.022308,0.489994,0.000000,0.609385
0.400000,-0.400000,0.600000,-1.064069,-0.523337,0.000000,-3.105424,0.383276,0.000000,1.060584,0.420270,0.000000,0.624113
0.400000,-0.400000,0.750000,-1.096488,-0.433572,0.000000,-3.200036,0.317534,0.000000,1.092896,0.348183,0.000000,0.642691
0.400000,-0.300000,-0.750000,-0.559681,-1.191789,0.000000,-1.586841,0.791648,0.000000,0.555378,0.961381,0.000000,0.678870
0.400000,-0.300000,-0.600000,-0.639087,-1.142192,0.000000,-1.811978,0.758703,0.000000,0.634174,0.921374,0.000000,0.656675
0.400000,-0.300000,-0.450000,-0.714900,-1.086174,0.000000,-2.026927,0.721493,0.000000,0.709404,0.876185,0.000000,0.630616
0.400000,-0.300000,-0.300000,-0.786694,-1.024049,0.000000,-2.230481,0.680227,0.000000,0.780646,0.826071,0.000000,0.608163
0.400000,-0.300000,-0.150000,-0.854064,-0.956167,0.000000,-2.421493,0.635136,0.000000,0.847498,0.771312,0.000000,0.592583
0.400000,-0.300000,-0.000000,-0.916633,-0.882908,0.000000,-2.598891,0.586474,0.000000,0.909586,0.712217,0.000000,0.584415
0.400000,-0.300000,0.150000,-0.974048,-0.804686,0.000000,-2.761677,0.534514,0.000000,0.966559,0.649117,0.000000,0.583189
0.400000,-0.300000,0.300000,-1.025986,-0.721939,0.000000,-2.908936,0.479550,0.000000,1.018098,0.582368,0.000000,0.588153
0.400000,-0.300000,0.450000,-1.072156,-0.635134,0.000000,-3.039840,0.421889,0.000000,1.063913,0.512344,0.000000,0.598513
0.400000,-0.300000,0.600000,-1.112298,-0.544757,0.000000,-3.153653,0.361856,0.000000,1.103747,0.439440,0.000000,0.613450
0.400000,-0.300000,0.750000,-1.146186,-0.451318,0.000000,-3.249735,0.299789,0.000000,1.137374,0.364065,0.000000,0.632024
0.400000,-0.200000,-0.750000,-0.583949,-1.238649,0.000000,-1.611109,0.744787,0.000000,0.577097,1.003320,0.000000,0.658513
0.400000,-0.200000,-0.600000,-0.666798,-1.187103,0.000000,-1.839689,0.713793,0.000000,0.658974,0.961567,0.000000,0.639177
0.400000,-0.200000,-0.450000,-0.745898,-1.128882,0.000000,-2.057925,0.678785,0.000000,0.737146,0.914407,0.000000,0.616599
0.400000,-0.200000,-0.300000,-0.820805,-1.064315,0.000000,-2.264591,0.639961,0.000000,0.811173,0.862107,0.000000,0.597385
0.400000,-0.200000,-0.150000,-0.891096,-0.993763,0.000000,-2.458525,0.597539,0.000000,0.880640,0.804959,0.000000,0.584384
0.400000,-0.200000,-0.000000,-0.956378,-0.917624,0.000000,-2.638636,0.551758,0.000000,0.945156,0.743286,0.000000,0.578099
0.400000,-0.200000,0.150000,-1.016282,-0.836326,0.000000,-2.803912,0.502874,0.000000,1.004357,0.677433,0.000000,0.578151
0.400000,-0.200000,0.300000,-1.070473,-0.750326,0.000000,-2.953423,0.451163,0.000000,1.057912,0.607772,0.000000,0.583903
0.400000,-0.200000,0.450000,-1.118645,-0.660107,0.000000,-3.086329,0.396915,0.000000,1.105519,0.534694,0.000000,0.594674
0.400000,-0.200000,0.600000,-1.160527,-0.566177,0.000000,-3.201882,0.340436,0.000000,1.146910,0.458609,0.000000,0.609753
0.400000,-0.200000,0.750000,-1.195885,-0.469063,0.000000,-3.299433,0.282043,0.000000,1.181852,0.379946,0.000000,0.628306
0.400000,-0.100000,-0.750000,-0.608217,-1.285510,0.000000,-1.635377,0.697926,0.000000,0.598815,1.045258,0.000000,0.645043
0.400000,-0.100000,-0.600000,-0.694509,-1.232014,0.000000,-1.867400,0.668882,0.000000,0.683774,1.001760,0.000000,0.628531
0.400000,-0.100000,-0.450000,-0.776896,-1.171590,0.000000,-2.088923,0.636077,0.000000,0.764888,0.952629,0.000000,0.609143
0.400000,-0.100000,-0.300000,-0.854916,-1.104580,0.000000,-2.298702,0.599696,0.000000,0.841701,0.898142,0.000000,0.592806
0.400000,-0.100000,-0.150000,-0.928129,-1.031359,0.000000,-2.495557,0.559943,0.000000,0.913782,0.838606,0.000000,0.582061
0.400000,-0.100000,-0.000000,-0.996123,-0.952340,0.000000,-2.678381,0.517042,0.000000,0.980726,0.774355,0.000000,0.577400
0.400000,-0.100000,0.150000,-1.058517,-0.867966,0.000000,-2.846147,0.471234,0.000000,1.042155,0.705750,0.000000,0.578529
0.400000,-0.100000,0.300000,-1.114960,-0.778712,0.000000,-2.997910,0.422777,0.000000,1.097725,0.633177,0.000000,0.584918
0.400000,-0.100000,0.450000,-1.165133,-0.685080,0.000000,-3.132817,0.371942,0.000000,1.147124,0.557044,0.000000,0.595991
0.400000,-0.100000,0.600000,-1.208756,-0.587596,0.000000,-3.250111,0.319017,0.000000,1.190073,0.477779,0.000000,0.611138
0.400000,-0.100000,0.750000,-1.245583,-0.486809,0.000000,-3.349132,0.264297,0.000000,1.226330,0.395828,0.000000,0.629630
0.400000,0.000000,-0.750000,-0.632484,-1.332371,0.000000,-1.659644,0.651065,0.000000,0.620534,1.087196,0.000000,0.636967
0.400000,0.000000,-0.600000,-0.722220,-1.276924,0.000000,-1.895110,0.623971,0.000000,0.708574,1.041953,0.000000,0.623161
0.400000,0.000000,-0.450000,-0.807894,-1.214298,0.000000,-2.119921,0.593369,0.000000,0.792630,0.990851,0.000000,0.606677
0.400000,0.000000,-0.300000,-0.889027,-1.144845,0.000000,-2.332813,0.559431,0.000000,0.872229,0.934178,0.000000,0.592893
0.400000,0.000000,-0.150000,-0.965161,-1.068955,0.000000,-2.532590,0.522347,0.000000,0.946924,0.872253,0.000000,0.584119
0.400000,0.000000,-0.000000,-1.035868,-0.987055,0.000000,-2.718126,0.482327,0.000000,1.016296,0.805424,0.000000,0.580851
0.400000,0.000000,0.150000,-1.100752,-0.899606,0.000000,-2.888381,0.439594,0.000000,1.079953,0.734066,0.000000,0.582879
0.400000,0.000000,0.300000,-1.159446,-0.807099,0.000000,-3.042396,0.394390,0.000000,1.137539,0.658581,0.000000,0.589767
0.400000,0.000000,0.450000,-1.211622,-0.710053,0.000000,-3.179306,0.346969,0.000000,1.188729,0.579394,0.000000,0.601037
0.400000,0.000000,0.600000,-1.256986,-0.609016,0.000000,-3.298340,0.297597,0.000000,1.233236,0.496949,0.000000,0.616174
0.400000,-0.000000,0.750000,-1.295282,-0.504555,0.000000,-3.398830,0.246552,0.000000,1.270808,0.411710,0.000000,0.634550
0.400000,0.100000,-0.750000,-0.656752,-1.379231,0.000000,-1.683912,0.604205,0.000000,0.642253,1.129135,0.000000,0.633111
0.400000,0.100000,-0.600000,-0.749930,-1.321835,0.000000,-1.922821,0.579061,0.000000,0.733374,1.082146,0.000000,0.621836
0.400000,0.100000,-0.450000,-0.838892,-1.257006,0.000000,-2.150919,0.550661,0.000000,0.820371,1.029073,0.000000,0.607978
0.400000,0.100000,-0.300000,-0.923138,-1.185110,0.000000,-2.366924,0.519166,0.000000,0.902757,0.970214,0.000000,0.596454
0.400000,0.100000,-0.150000,-1.002193,-1.106552,0.000000,-2.569622,0.484751,0.000000,0.980067,0.905900,0.000000,0.589397
0.400000,0.100000,-0.000000,-1.075613,-1.021771,0.000000,-2.757872,0.447611,0.000000,1.051866,0.836493,0.000000,0.587321
0.400000,0.100000,0.150000,-1.142986,-0.931246,0.000000,-2.930616,0.407954,0.000000,1.117752,0.762383,0.000000,0.590089
0.400000,0.100000,0.300000,-1.203933,-0.835485,0.000000,-3.086883,0.366004,0.000000,1.177353,0.683986,0.000000,0.597353
0.400000,0.100000,0.450000,-1.258111,-0.735027,0.000000,-3.225795,0.321996,0.000000,1.230334,0.601744,0.000000,0.608722
0.400000,0.100000,0.600000,-1.305215,-0.630436,0.000000,-3.346570,0.276177,0.000000,1.276398,0.516118,0.000000,0.623767
0.400000,0.100000,0.750000,-1.344981,-0.522300,0.000000,-3.448529,0.228806,0.000000,1.315286,0.427591,0.000000,0.641958
0.400000,0.200000,-0.750000,-0.681020,-1.426092,0.000000,-1.708180,0.557344,0.000000,0.663971,1.171073,0.000000,0.632540
0.400000,0.200000,-0.600000,-0.777641,-1.366745,0.000000,-1.950532,0.534150,0.000000,0.758174,1.122339,0.000000,0.623588
0.400000,0.200000,-0.450000,-0.869890,-1.299714,0.000000,-2.181917,0.507953,0.000000,0.848113,1.067294,0.000000,0.612086
0.400000,0.200000,-0.300000,-0.957249,-1.225376,0.000000,-2.401035,0.478900,0.000000,0.933285,1.006249,0.000000,0.602557
0.400000,0.200000,-0.150000,-1.039225,-1.144148,0.000000,-2.606654,0.447155,0.000000,1.013209,0.939547,0.000000,0.596994
0.400000,0.200000,-0.000000,-1.115358,-1.056487,0.000000,-2.797617,0.412895,0.000000,1.087436,0.867562,0.000000,0.595933
0.400000,0.200000,0.150000,-1.185221,-0.962886,0.000000,-2.972850,0.376314,0.000000,1.155550,0.790699,0.000000,0.599302
0.400000,0.200000,0.300000,-1.248420,-0.863871,0.000000,-3.131370,0.337617,0.000000,1.217166,0.709391,0.000000,0.606833
0.400000,0.200000,0.450000,-1.304599,-0.760000,0.000000,-3.272283,0.297022,0.000000,1.271939,0.624094,0.000000,0.618212
0.400000,0.200000,0.600000,-1.353444,-0.651855,0.000000,-3.394799,0.254758,0.000000,1.319561,0.535288,0.000000,0.633086
0.400000,0.200000,0.750000,-1.394679,-0.540046,0.000000,-3.498227,0.211060,0.000000,1.359764,0.443473,0.000000,0.651015
0.400000,0.300000,-0.750000,-0.705288,-1.472953,0.000000,-1.732448,0.510483,0.000000,0.685690,1.213011,0.000000,0.634510
0.400000,0.300000,-0.600000,-0.805352,-1.411656,0.000000,-1.978243,0.489240,0.000000,0.782973,1.162532,0.000000,0.627655
0.400000,0.300000,-0.450000,-0.900888,-1.342422,0.000000,-2.212915,0.465245,0.000000,0.875855,1.105516,0.000000,0.618252
0.400000,0.300000,-0.300000,-0.991360,-1.265641,0.000000,-2.435146,0.438635,0.000000,0.963812,1.042285,0.000000,0.610478
0.400000,0.300000,-0.150000,-1.076257,-1.181744,0.000000,-2.643686,0.409559,0.000000,1.046351,0.973194,0.000000,0.606214
0.400000,0.300000,-0.000000,-1.155103,-1.091203,0.000000,-2.837362,0.378180,0.000000,1.123006,0.898631,0.000000,0.606012
0.400000,0.300000,0.150000,-1.227455,-0.994526,0.000000,-3.015085,0.344674,0.000000,1.193348,0.819015,0.000000,0.609861
0.400000,0.300000,0.300000,-1.292906,-0.892258,0.000000,-3.175856,0.309231,0.000000,1.256980,0.734795,0.000000,0.617563
0.400000,0.300000,0.450000,-1.351088,-0.784973,0.000000,-3.318772,0.272049,0.000000,1.313545,0.646444,0.000000,0.628871
0.400000,0.300000,0.600000,-1.401673,-0.673275,0.000000,-3.443028,0.233338,0.000000,1.362724,0.554458,0.000000,0.643498
0.400000,0.300000,0.750000,-1.444378,-0.557792,0.000000,-3.547926,0.193315,0.000000,1.404242,0.459354,0.000000,0.661085
0.400000,0.400000,-0.750000,-0.729555,-1.519814,0.000000,-1.756715,0.463623,0.000000,0.707408,1.254949,0.000000,0.638424
0.400000,0.400000,-0.600000,-0.833063,-1.456567,0.000000,-2.005953,0.444329,0.000000,0.807773,1.202725,0.000000,0.633434
0.400000,0.400000,-0.450000,-0.931886,-1.385130,0.000000,-2.243913,0.422537,0.000000,0.903597,1.143738,0.000000,0.625890
0.400000,0.400000,-0.300000,-1.025471,-1.305906,0.000000,-2.469257,0.398370,0.000000,0.994340,1.078321,0.000000,0.619656
0.400000,0.400000,-0.150000,-1.113289,-1.219340,0.000000,-2.680718,0.371962,0.000000,1.079493,1.006841,0.000000,0.616517
0.400000,0.400000,-0.000000,-1.194849,-1.125918,0.000000,-2.877107,0.343464,0.000000,1.158576,0.929700,0.000000,0.617039
0.400000,0.400000,0.150000,-1.269690,-1.026166,0.000000,-3.057320,0.313034,0.000000,1.231146,0.847332,0.000000,0.621263
0.400000,0.400000,0.300000,-1.337393,-0.920644,0.000000,-3.220343,0.280845,0.000000,1.296793,0.760200,0.000000,0.629054
0.400000,0.400000,0.450000,-1.397576,-0.809946,0.000000,-3.365260,0.247076,0.000000,1.355150,0.668794,0.000000,0.640222
0.400000,0.400000,0.600000,-1.449902,-0.694695,0.000000,-3.491257,0.211918,0.000000,1.405887,0.573627,0.000000,0.654533
0.400000,0.400000,0.750000,-1.494076,-0.575537,0.000000,-3.597624,0.175569,0.000000,1.448720,0.475236,0.000000,0.671698
0.400000,0.500000,-0.750000,-0.753823,-1.566674,0.000000,-1.780983,0.416762,0.000000,0.729127,1.296888,0.000000,0.643805
0.400000,0.500000,-0.600000,-0.860773,-1.501477,0.000000,-2.033664,0.399418,0.000000,0.832573,1.242918,0.000000,0.640456
