0.300000,-0.200000,0.450000,0.030586,-0.073400,0.000000,-1.691328,0.706192,0.000000,1.205910,0.458725,0.000000,0.167930
0.300000,-0.200000,0.600000,0.031537,-0.061046,0.000000,-1.743950,0.587332,0.000000,1.243429,0.381517,0.000000,0.176696
0.300000,-0.200000,0.750000,0.032312,-0.048349,0.000000,-1.786768,0.465170,0.000000,1.273958,0.302163,0.000000,0.186026
0.300000,-0.100000,-0.750000,0.017424,-0.161687,0.000000,-1.015439,1.539483,0.000000,0.738899,1.026612,0.000000,0.162019
0.300000,-0.100000,-0.600000,0.019526,-0.153876,0.000000,-1.137902,1.465119,0.000000,0.828011,0.977022,0.000000,0.136395
0.300000,-0.100000,-0.450000,0.021518,-0.145201,0.000000,-1.253968,1.382517,0.000000,0.912468,0.921938,0.000000,0.117431
0.300000,-0.100000,-0.300000,0.023388,-0.135709,0.000000,-1.362983,1.292142,0.000000,0.991794,0.861671,0.000000,0.104459
0.300000,-0.100000,-0.150000,0.025127,-0.125454,0.000000,-1.464335,1.194503,0.000000,1.065544,0.796560,0.000000,0.096928
0.300000,-0.100000,0.000000,0.026725,-0.114494,0.000000,-1.557454,1.090147,0.000000,1.133304,0.726970,0.000000,0.094281
0.300000,-0.100000,0.150000,0.028173,-0.102891,0.000000,-1.641816,0.979662,0.000000,1.194691,0.653293,0.000000,0.095899
0.300000,-0.100000,0.300000,0.029462,-0.090708,0.000000,-1.716948,0.863670,0.000000,1.249362,0.575942,0.000000,0.101065
0.300000,-0.100000,0.450000,0.030586,-0.078016,0.000000,-1.782426,0.742821,0.000000,1.297008,0.495354,0.000000,0.108936
0.300000,-0.100000,0.600000,0.031537,-0.064885,0.000000,-1.837883,0.617796,0.000000,1.337362,0.411980,0.000000,0.118520
0.300000,-0.100000,0.750000,0.032312,-0.051389,0.000000,-1.883006,0.489297,0.000000,1.370197,0.326290,0.000000,0.128677
0.300000,-0.000000,-0.750000,0.017424,-0.171253,0.000000,-1.067338,1.615395,0.000000,0.790797,1.102524,0.000000,0.121374
0.300000,-0.000000,-0.600000,0.019526,-0.162980,0.000000,-1.196060,1.537364,0.000000,0.886168,1.049267,0.000000,0.098154
0.300000,-0.000000,-0.450000,0.021518,-0.153792,0.000000,-1.318057,1.450689,0.000000,0.976557,0.990110,0.000000,0.080968
0.300000,-0.000000,-0.300000,0.023388,-0.143739,0.000000,-1.432644,1.355858,0.000000,1.061455,0.925387,0.000000,0.069353
0.300000,-0.000000,-0.150000,0.025127,-0.132877,0.000000,-1.539176,1.253404,0.000000,1.140385,0.855461,0.000000,0.062897
0.300000,0.000000,-0.000000,0.026725,-0.121268,0.000000,-1.637054,1.143902,0.000000,1.212904,0.780725,0.000000,0.061137
0.300000,0.000000,0.150000,0.028173,-0.108978,0.000000,-1.725728,1.027970,0.000000,1.278603,0.701600,0.000000,0.063528
0.300000,-0.000000,0.300000,0.029462,-0.096075,0.000000,-1.804700,0.906257,0.000000,1.337113,0.618530,0.000000,0.069414
0.300000,-0.000000,0.450000,0.030586,-0.082632,0.000000,-1.873524,0.779450,0.000000,1.388106,0.531983,0.000000,0.078002
0.300000,-0.000000,0.600000,0.031537,-0.068724,0.000000,-1.931815,0.648260,0.000000,1.431294,0.442444,0.000000,0.088335
0.300000,0.000000,0.750000,0.032312,-0.054430,0.000000,-1.979245,0.513425,0.000000,1.466435,0.350418,0.000000,0.099274
0.300000,0.100000,-0.750000,0.017424,-0.180819,0.000000,-1.119236,1.691307,0.000000,0.842695,1.178436,0.000000,0.101088
0.300000,0.100000,-0.600000,0.019526,-0.172085,0.000000,-1.254217,1.609609,0.000000,0.944325,1.121512,0.000000,0.080114
0.300000,0.100000,-0.450000,0.021518,-0.162383,0.000000,-1.382146,1.518861,0.000000,1.040646,1.058283,0.000000,0.064569
0.300000,0.100000,-0.300000,0.023388,-0.151768,0.000000,-1.502305,1.419574,0.000000,1.131116,0.989103,0.000000,0.054205
0.300000,0.100000,-0.150000,0.025127,-0.140300,0.000000,-1.614017,1.312305,0.000000,1.215226,0.914362,0.000000,0.048735
0.300000,0.100000,-0.000000,0.026725,-0.128043,0.000000,-1.716654,1.197658,0.000000,1.292504,0.834481,0.000000,0.047780
0.300000,0.100000,0.150000,0.028173,-0.115066,0.000000,-1.809640,1.076277,0.000000,1.362515,0.749907,0.000000,0.050858
0.300000,0.100000,0.300000,0.029462,-0.101442,0.000000,-1.892451,0.948845,0.000000,1.424865,0.661118,0.000000,0.057369
0.300000,0.100000,0.450000,0.030586,-0.087248,0.000000,-1.964623,0.816078,0.000000,1.479204,0.568611,0.000000,0.066577
0.300000,0.100000,0.600000,0.031537,-0.072563,0.000000,-2.025748,0.678723,0.000000,1.525227,0.472908,0.000000,0.077567
0.300000,0.100000,0.750000,0.032312,-0.057470,0.000000,-2.075484,0.537552,0.000000,1.562674,0.374545,0.000000,0.089219
0.300000,0.200000,-0.750000,0.017424,-0.190385,0.000000,-1.171134,1.767219,0.000000,0.894594,1.254348,0.000000,0.095092
0.300000,0.200000,-0.600000,0.019526,-0.181189,0.000000,-1.312374,1.681854,0.000000,1.002483,1.193758,0.000000,0.076229
0.300000,0.200000,-0.450000,0.021518,-0.170974,0.000000,-1.446235,1.587033,0.000000,1.104735,1.126455,0.000000,0.062210
0.300000,0.200000,-0.300000,0.023388,-0.159797,0.000000,-1.571966,1.483290,0.000000,1.200777,1.052819,0.000000,0.053002
0.300000,0.200000,-0.150000,0.025127,-0.147722,0.000000,-1.688858,1.371206,0.000000,1.290067,0.973264,0.000000,0.048434
0.300000,0.200000,-0.000000,0.026725,-0.134817,0.000000,-1.796254,1.251413,0.000000,1.372104,0.888236,0.000000,0.048198
0.300000,0.200000,0.150000,0.028173,-0.121153,0.000000,-1.893552,1.124584,0.000000,1.446427,0.798215,0.000000,0.051868
0.300000,0.200000,0.300000,0.029462,-0.106809,0.000000,-1.980203,0.991433,0.000000,1.512617,0.703706,0.000000,0.058900
0.300000,0.200000,0.450000,0.030586,-0.091863,0.000000,-2.055721,0.852707,0.000000,1.570303,0.605240,0.000000,0.068615
0.300000,0.200000,0.600000,0.031537,-0.076402,0.000000,-2.119681,0.709187,0.000000,1.619160,0.503371,0.000000,0.080155
0.300000,0.200000,0.750000,0.032312,-0.060511,0.000000,-2.171723,0.561680,0.000000,1.658913,0.398673,0.000000,0.092439
0.300000,0.300000,-0.750000,0.017424,-0.199952,0.000000,-1.223032,1.843132,0.000000,0.946492,1.330261,0.000000,0.099061
0.300000,0.300000,-0.600000,0.019526,-0.190293,0.000000,-1.370531,1.754100,0.000000,1.060640,1.266003,0.000000,0.082201
0.300000,0.300000,-0.450000,0.021518,-0.179565,0.000000,-1.510325,1.655206,0.000000,1.168824,1.194627,0.000000,0.069615
0.300000,0.300000,-0.300000,0.023388,-0.167826,0.000000,-1.641627,1.547005,0.000000,1.270438,1.116535,0.000000,0.061479
0.300000,0.300000,-0.150000,0.025127,-0.155145,0.000000,-1.763699,1.430107,0.000000,1.364908,1.032165,0.000000,0.057729
0.300000,0.300000,0.000000,0.026725,-0.141591,0.000000,-1.875854,1.305169,0.000000,1.451704,0.941992,0.000000,0.058121
0.300000,0.300000,0.150000,0.028173,-0.127241,0.000000,-1.977464,1.172892,0.000000,1.530338,0.846522,0.000000,0.062280
0.300000,0.300000,0.300000,0.029462,-0.112175,0.000000,-2.067955,1.034021,0.000000,1.600369,0.746293,0.000000,0.069720
0.300000,0.300000,0.450000,0.030586,-0.096479,0.000000,-2.146819,0.889336,0.000000,1.661401,0.641869,0.000000,0.079822
0.300000,0.300000,0.600000,0.031537,-0.080241,0.000000,-2.213613,0.739651,0.000000,1.713092,0.533835,0.000000,0.091798
0.300000,0.300000,0.750000,0.032312,-0.063551,0.000000,-2.267962,0.585807,0.000000,1.755152,0.422800,0.000000,0.104621
0.300000,0.400000,-0.750000,0.017424,-0.209518,0.000000,-1.274930,1.919044,0.000000,0.998390,1.406173,0.000000,0.109904
0.300000,0.400000,-0.600000,0.019526,-0.199397,0.000000,-1.428688,1.826345,0.000000,1.118797,1.338248,0.000000,0.094970
0.300000,0.400000,-0.450000,0.021518,-0.188155,0.000000,-1.574414,1.723378,0.000000,1.232914,1.262799,0.000000,0.083741
0.300000,0.400000,-0.300000,0.023388,-0.175856,0.000000,-1.711287,1.610721,0.000000,1.340099,1.180250,0.000000,0.076599
0.300000,0.400000,-0.150000,0.025127,-0.162567,0.000000,-1.838539,1.489008,0.000000,1.439749,1.091066,0.000000,0.073583
0.300000,0.400000,0.000000,0.026725,-0.148365,0.000000,-1.955455,1.358924,0.000000,1.531304,0.995747,0.000000,0.074509
0.300000,0.400000,0.150000,0.028173,-0.133328,0.000000,-2.061375,1.221199,0.000000,1.614250,0.894829,0.000000,0.079053
0.300000,0.400000,0.300000,0.029462,-0.117542,0.000000,-2.155706,1.076608,0.000000,1.688120,0.788881,0.000000,0.086784
0.300000,0.400000,0.450000,0.030586,-0.101095,0.000000,-2.237917,0.925964,0.000000,1.752499,0.678497,0.000000,0.097152
0.300000,0.400000,0.600000,0.031537,-0.084080,0.000000,-2.307546,0.770114,0.000000,1.807025,0.564299,0.000000,0.109441
0.300000,0.400000,0.750000,0.032312,-0.066592,0.000000,-2.364200,0.609934,0.000000,1.851391,0.446927,0.000000,0.122697
0.300000,0.500000,-0.750000,0.017424,-0.219084,0.000000,-1.326829,1.994956,0.000000,1.050288,1.482085,0.000000,0.125407
0.300000,0.500000,-0.600000,0.019526,-0.208501,0.000000,-1.486846,1.898590,0.000000,1.176954,1.410493,0.000000,0.112346
0.300000,0.500000,-0.450000,0.021518,-0.196746,0.000000,-1.638503,1.791550,0.000000,1.297003,1.330971,0.000000,0.102413
0.300000,0.500000,-0.300000,0.023388,-0.183885,0.000000,-1.780948,1.674437,0.000000,1.409759,1.243966,0.000000,0.096195
0.300000,0.500000,-0.150000,0.025127,-0.169990,0.000000,-1.913380,1.547910,0.000000,1.514590,1.149967,0.000000,0.093831
0.300000,0.500000,0.000000,0.026725,-0.155139,0.000000,-2.035055,1.412679,0.000000,1.610904,1.049502,0.000000,0.095197
0.300000,0.500000,0.150000,0.028173,-0.139416,0.000000,-2.145287,1.269506,0.000000,1.698162,0.943137,0.000000,0.100023
0.300000,0.500000,0.300000,0.029462,-0.122909,0.000000,-2.243458,1.119196,0.000000,1.775872,0.831469,0.000000,0.107934
0.300000,0.500000,0.450000,0.030586,-0.105711,0.000000,-2.329016,0.962593,0.000000,1.843597,0.715126,0.000000,0.118445
0.300000,0.500000,0.600000,0.031537,-0.087919,0.000000,-2.401478,0.800578,0.000000,1.900957,0.594762,0.000000,0.130919
0.300000,0.500000,0.750000,0.032312,-0.069632,0.000000,-2.460439,0.634062,0.000000,1.947629,0.471055,0.000000,0.144487
0.400000,-0.500000,-0.750000,0.023233,-0.123421,0.000000,-0.853936,1.321312,0.000000,0.485216,0.637484,0.000000,1.092738
0.400000,-0.500000,-0.600000,0.026035,-0.117460,0.000000,-0.956922,1.257487,0.000000,0.543734,0.606691,0.000000,1.059362
0.400000,-0.500000,-0.450000,0.028690,-0.110837,0.000000,-1.054528,1.186591,0.000000,0.599194,0.572486,0.000000,1.033852
0.400000,-0.500000,-0.300000,0.031184,-0.103592,0.000000,-1.146204,1.109024,0.000000,0.651286,0.535063,0.000000,1.015451
0.400000,-0.500000,-0.150000,0.033503,-0.095764,0.000000,-1.231437,1.025222,0.000000,0.699716,0.494631,0.000000,1.003387
0.400000,-0.500000,0.000000,0.035634,-0.087398,0.000000,-1.309745,0.935655,0.000000,0.744212,0.451419,0.000000,0.996842
0.400000,-0.500000,0.150000,0.037564,-0.078540,0.000000,-1.380690,0.840828,0.000000,0.784523,0.405668,0.000000,0.994947
0.400000,-0.500000,0.300000,0.039283,-0.069241,0.000000,-1.443872,0.741273,0.000000,0.820424,0.357637,0.000000,0.996783
0.400000,-0.500000,0.450000,0.040781,-0.059552,0.000000,-1.498936,0.637551,0.000000,0.851712,0.307595,0.000000,1.001387
0.400000,-0.500000,0.600000,0.042050,-0.049529,0.000000,-1.545573,0.530244,0.000000,0.878211,0.255823,0.000000,1.007749
0.400000,-0.500000,0.750000,0.043082,-0.039227,0.000000,-1.583519,0.419956,0.000000,0.899773,0.202613,0.000000,1.014818
0.400000,-0.400000,-0.750000,0.023233,-0.132988,0.000000,-0.905835,1.397225,0.000000,0.537114,0.713397,0.000000,0.736339
0.400000,-0.400000,-0.600000,0.026035,-0.126564,0.000000,-1.015079,1.329732,0.000000,0.601891,0.678936,0.000000,0.705225
0.400000,-0.400000,-0.450000,0.028690,-0.119428,0.000000,-1.118617,1.254763,0.000000,0.663283,0.640659,0.000000,0.681710
0.400000,-0.400000,-0.300000,0.031184,-0.111621,0.000000,-1.215865,1.172740,0.000000,0.720947,0.598779,0.000000,0.665026
0.400000,-0.400000,-0.150000,0.033503,-0.103187,0.000000,-1.306277,1.084123,0.000000,0.774557,0.553533,0.000000,0.654421
0.400000,-0.400000,0.000000,0.035634,-0.094172,0.000000,-1.389345,0.989410,0.000000,0.823812,0.505174,0.000000,0.649122
0.400000,-0.400000,0.150000,0.037564,-0.084628,0.000000,-1.464602,0.889135,0.000000,0.868435,0.453976,0.000000,0.648305
0.400000,-0.400000,0.300000,0.039283,-0.074608,0.000000,-1.531624,0.783861,0.000000,0.908176,0.400225,0.000000,0.651098
0.400000,-0.400000,0.450000,0.040781,-0.064168,0.000000,-1.590034,0.674179,0.000000,0.942810,0.344223,0.000000,0.656566
0.400000,-0.400000,0.600000,0.042050,-0.053368,0.000000,-1.639505,0.560708,0.000000,0.972144,0.286287,0.000000,0.663709
0.400000,-0.400000,0.750000,0.043082,-0.042268,0.000000,-1.679758,0.444083,0.000000,0.996012,0.226741,0.000000,0.671465
0.400000,-0.300000,-0.750000,0.023233,-0.142554,0.000000,-0.957733,1.473137,0.000000,0.589012,0.789309,0.000000,0.497804
0.400000,-0.300000,-0.600000,0.026035,-0.135668,0.000000,-1.073237,1.401977,0.000000,0.660048,0.751181,0.000000,0.469024
0.400000,-0.300000,-0.450000,0.028690,-0.128019,0.000000,-1.182706,1.322936,0.000000,0.727373,0.708831,0.000000,0.447461
0.400000,-0.300000,-0.300000,0.031184,-0.119651,0.000000,-1.285526,1.236456,0.000000,0.790608,0.662495,0.000000,0.432383
0.400000,-0.300000,-0.150000,0.033503,-0.110609,0.000000,-1.381118,1.143024,0.000000,0.849397,0.612434,0.000000,0.423105
0.400000,-0.300000,0.000000,0.035634,-0.100946,0.000000,-1.468945,1.043166,0.000000,0.903412,0.558930,0.000000,0.418925
0.400000,-0.300000,0.150000,0.037564,-0.090715,0.000000,-1.548514,0.937443,0.000000,0.952347,0.502283,0.000000,0.419093
0.400000,-0.300000,0.300000,0.039283,-0.079975,0.000000,-1.619375,0.826449,0.000000,0.995927,0.442812,0.000000,0.422794
0.400000,-0.300000,0.450000,0.040781,-0.068784,0.000000,-1.681133,0.710808,0.000000,1.033908,0.380852,0.000000,0.429129
0.400000,-0.300000,0.600000,0.042050,-0.057207,0.000000,-1.733438,0.591171,0.000000,1.066076,0.316750,0.000000,0.437109
0.400000,-0.300000,0.750000,0.043082,-0.045308,0.000000,-1.775997,0.468211,0.000000,1.092251,0.250868,0.000000,0.445652
0.400000,-0.200000,-0.750000,0.023233,-0.152120,0.000000,-1.009631,1.549049,0.000000,0.640911,0.865221,0.000000,0.339747
0.400000,-0.200000,-0.600000,0.026035,-0.144772,0.000000,-1.131394,1.474223,0.000000,0.718205,0.823427,0.000000,0.313265
0.400000,-0.200000,-0.450000,0.028690,-0.136610,0.000000,-1.246795,1.391108,0.000000,0.791462,0.777003,0.000000,0.293548
0.400000,-0.200000,-0.300000,0.031184,-0.127680,0.000000,-1.355187,1.300171,0.000000,0.860268,0.726210,0.000000,0.279947
0.400000,-0.200000,-0.150000,0.033503,-0.118032,0.000000,-1.455959,1.201925,0.000000,0.924238,0.671335,0.000000,0.271869
0.400000,-0.200000,-0.000000,0.035634,-0.107720,0.000000,-1.548546,1.096921,0.000000,0.983012,0.612685,0.000000,0.268698
0.400000,-0.200000,0.150000,0.037564,-0.096803,0.000000,-1.632425,0.985750,0.000000,1.036259,0.550590,0.000000,0.269765
0.400000,-0.200000,0.300000,0.039283,-0.085341,0.000000,-1.707127,0.869036,0.000000,1.083679,0.485400,0.000000,0.274319
0.400000,-0.200000,0.450000,0.040781,-0.073400,0.000000,-1.772231,0.747437,0.000000,1.125007,0.417481,0.000000,0.281504
0.400000,-0.200000,0.600000,0.042050,-0.061046,0.000000,-1.827370,0.621635,0.000000,1.160009,0.347214,0.000000,0.290342
0.400000,-0.200000,0.750000,0.043082,-0.048349,0.000000,-1.872236,0.492338,0.000000,1.188489,0.274995,0.000000,0.299732
0.400000,-0.100000,-0.750000,0.023233,-0.161687,0.000000,-1.061529,1.624961,0.000000,0.692809,0.941133,0.000000,0.237288
0.400000,-0.100000,-0.600000,0.026035,-0.153876,0.000000,-1.189551,1.546468,0.000000,0.776362,0.895672,0.000000,0.213015
0.400000,-0.100000,-0.450000,0.028690,-0.145201,0.000000,-1.310885,1.459280,0.000000,0.855551,0.845175,0.000000,0.195019
0.400000,-0.100000,-0.300000,0.031184,-0.135709,0.000000,-1.424848,1.363887,0.000000,0.929929,0.789926,0.000000,0.182773
0.400000,-0.100000,-0.150000,0.033503,-0.125454,0.000000,-1.530800,1.260826,0.000000,0.999079,0.730236,0.000000,0.175784
0.400000,-0.100000,0.000000,0.035634,-0.114494,0.000000,-1.628146,1.150677,0.000000,1.062612,0.666440,0.000000,0.173528
0.400000,-0.100000,0.150000,0.037564,-0.102891,0.000000,-1.716337,1.034057,0.000000,1.120170,0.598898,0.000000,0.175413
0.400000,-0.100000,0.300000,0.039283,-0.090708,0.000000,-1.794879,0.911624,0.000000,1.171431,0.527988,0.000000,0.180750
0.400000,-0.100000,0.450000,0.040781,-0.078016,0.000000,-1.863329,0.784065,0.000000,1.216105,0.454109,0.000000,0.188729
0.400000,-0.100000,0.600000,0.042050,-0.064885,0.000000,-1.921303,0.652099,0.000000,1.253942,0.377678,0.000000,0.198392
0.400000,-0.100000,0.750000,0.043082,-0.051389,0.000000,-1.968475,0.516465,0.000000,1.284728,0.299123,0.000000,0.208627
0.400000,-0.000000,-0.750000,0.023233,-0.171253,0.000000,-1.113428,1.700874,0.000000,0.744707,1.017045,0.000000,0.173579
0.400000,-0.000000,-0.600000,0.026035,-0.162980,0.000000,-1.247708,1.618713,0.000000,0.834520,0.967917,0.000000,0.151406
0.400000,-0.000000,-0.450000,0.028690,-0.153792,0.000000,-1.374974,1.527452,0.000000,0.919640,0.913347,0.000000,0.135012
0.400000,-0.000000,-0.300000,0.031184,-0.143739,0.000000,-1.494509,1.427603,0.000000,0.999590,0.853642,0.000000,0.124013
0.400000,-0.000000,-0.150000,0.033503,-0.132877,0.000000,-1.605641,1.319727,0.000000,1.073920,0.789137,0.000000,0.118022
0.400000,-0.000000,-0.000000,0.035634,-0.121268,0.000000,-1.707746,1.204432,0.000000,1.142212,0.720196,0.000000,0.116597
0.400000,0.000000,0.150000,0.037564,-0.108978,0.000000,-1.800249,1.082365,0.000000,1.204082,0.647205,0.000000,0.119215
0.400000,-0.000000,0.300000,0.039283,-0.096075,0.000000,-1.882631,0.954212,0.000000,1.259182,0.570576,0.000000,0.125247
0.400000,-0.000000,0.450000,0.040781,-0.082632,0.000000,-1.954427,0.820694,0.000000,1.307203,0.490738,0.000000,0.133932
0.400000,-0.000000,0.600000,0.042050,-0.068724,0.000000,-2.015236,0.682562,0.000000,1.347874,0.408141,0.000000,0.144344
0.400000,-0.000000,0.750000,0.043082,-0.054430,0.000000,-2.064713,0.540593,0.000000,1.380967,0.323250,0.000000,0.155374
0.400000,0.100000,-0.750000,0.023233,-0.180819,0.000000,-1.165326,1.776786,0.000000,0.796605,1.092958,0.000000,0.137022
0.400000,0.100000,-0.600000,0.026035,-0.172085,0.000000,-1.305865,1.690959,0.000000,0.892677,1.040163,0.000000,0.116840
0.400000,0.100000,-0.450000,0.028690,-0.162383,0.000000,-1.439063,1.595624,0.000000,0.983729,0.981520,0.000000,0.101940
0.400000,0.100000,-0.300000,0.031184,-0.151768,0.000000,-1.564170,1.491319,0.000000,1.069251,0.917358,0.000000,0.092095
0.400000,0.100000,-0.150000,0.033503,-0.140300,0.000000,-1.680482,1.378629,0.000000,1.148761,0.848039,0.000000,0.087020
0.400000,0.100000,0.000000,0.035634,-0.128043,0.000000,-1.787346,1.258187,0.000000,1.221812,0.773951,0.000000,0.086346
0.400000,0.100000,0.150000,0.037564,-0.115066,0.000000,-1.884161,1.130672,0.000000,1.287994,0.695512,0.000000,0.089609
0.400000,0.100000,0.300000,0.039283,-0.101442,0.000000,-1.970382,0.996800,0.000000,1.346934,0.613163,0.000000,0.096236
0.400000,0.100000,0.450000,0.040781,-0.087248,0.000000,-2.045526,0.857323,0.000000,1.398301,0.527367,0.000000,0.105519
0.400000,0.100000,0.600000,0.042050,-0.072563,0.000000,-2.109168,0.713026,0.000000,1.441807,0.438605,0.000000,0.116578
0.400000,0.100000,0.750000,0.043082,-0.057470,0.000000,-2.160952,0.564720,0.000000,1.477206,0.347377,0.000000,0.128326
0.400000,0.200000,-0.750000,0.023233,-0.190385,0.000000,-1.217224,1.852698,0.000000,0.848504,1.168870,0.000000,0.119510
0.400000,0.200000,-0.600000,0.026035,-0.181189,0.000000,-1.364023,1.763204,0.000000,0.950834,1.112408,0.000000,0.101224
0.400000,0.200000,-0.450000,0.028690,-0.170974,0.000000,-1.503152,1.663797,0.000000,1.047819,1.049692,0.000000,0.087726
0.400000,0.200000,-0.300000,0.031184,-0.159797,0.000000,-1.633830,1.555035,0.000000,1.138912,0.981074,0.000000,0.078952
0.400000,0.200000,-0.150000,0.033503,-0.147722,0.000000,-1.755323,1.437530,0.000000,1.223602,0.906940,0.000000,0.074716
0.400000,0.200000,0.000000,0.035634,-0.134817,0.000000,-1.866946,1.311943,0.000000,1.301412,0.827707,0.000000,0.074711
0.400000,0.200000,0.150000,0.037564,-0.121153,0.000000,-1.968073,1.178979,0.000000,1.371906,0.743820,0.000000,0.078525
0.400000,0.200000,0.300000,0.039283,-0.106809,0.000000,-2.058134,1.039387,0.000000,1.434686,0.655751,0.000000,0.085640
0.400000,0.200000,0.450000,0.040781,-0.091863,0.000000,-2.136624,0.893951,0.000000,1.489400,0.563995,0.000000,0.095404
0.400000,0.200000,0.600000,0.042050,-0.076402,0.000000,-2.203101,0.743490,0.000000,1.535739,0.469069,0.000000,0.106997
0.400000,0.200000,0.750000,0.043082,-0.060511,0.000000,-2.257191,0.588847,0.000000,1.573445,0.371505,0.000000,0.119371
0.400000,0.300000,-0.750000,0.023233,-0.199952,0.000000,-1.269122,1.928610,0.000000,0.900402,1.244782,0.000000,0.115318
0.400000,0.300000,-0.600000,0.026035,-0.190293,0.000000,-1.422180,1.835449,0.000000,1.008991,1.184653,0.000000,0.098852
0.400000,0.300000,-0.450000,0.028690,-0.179565,0.000000,-1.567241,1.731969,0.000000,1.111908,1.117864,0.000000,0.086680
0.400000,0.300000,-0.300000,0.031184,-0.167826,0.000000,-1.703491,1.618751,0.000000,1.208573,1.044790,0.000000,0.078905
0.400000,0.300000,-0.150000,0.033503,-0.155145,0.000000,-1.830164,1.496431,0.000000,1.298443,0.965841,0.000000,0.075431
0.400000,0.300000,-0.000000,0.035634,-0.141591,0.000000,-1.946546,1.365698,0.000000,1.381012,0.881462,0.000000,0.076009
0.400000,0.300000,0.150000,0.037564,-0.127241,0.000000,-2.051984,1.227287,0.000000,1.455818,0.792127,0.000000,0.080275
0.400000,0.300000,0.300000,0.039283,-0.112175,0.000000,-2.145886,1.081975,0.000000,1.522438,0.698339,0.000000,0.087766
0.400000,0.300000,0.450000,0.040781,-0.096479,0.000000,-2.227722,0.930580,0.000000,1.580498,0.600624,0.000000,0.097891
0.400000,0.300000,0.600000,0.042050,-0.080241,0.000000,-2.297033,0.773953,0.000000,1.629672,0.499532,0.000000,0.109897
0.400000,0.300000,0.750000,0.043082,-0.063551,0.000000,-2.353430,0.612975,0.000000,1.669683,0.395632,0.000000,0.122798
0.400000,0.400000,-0.750000,0.023233,-0.209518,0.000000,-1.321020,2.004522,0.000000,0.952300,1.320694,0.000000,0.120380
0.400000,0.400000,-0.600000,0.026035,-0.199397,0.000000,-1.480337,1.907695,0.000000,1.067148,1.256899,0.000000,0.105680
0.400000,0.400000,-0.450000,0.028690,-0.188155,0.000000,-1.631331,1.800141,0.000000,1.175997,1.186036,0.000000,0.094771
0.400000,0.400000,-0.300000,0.031184,-0.175856,0.000000,-1.773152,1.682466,0.000000,1.278234,1.108505,0.000000,0.087927
0.400000,0.400000,-0.150000,0.033503,-0.162567,0.000000,-1.905005,1.555332,0.000000,1.373284,1.024742,0.000000,0.085139
0.400000,0.400000,0.000000,0.035634,-0.148365,0.000000,-2.026146,1.419453,0.000000,1.460613,0.935217,0.000000,0.086212
0.400000,0.400000,0.150000,0.037564,-0.133328,0.000000,-2.135896,1.275594,0.000000,1.539729,0.840435,0.000000,0.090832
0.400000,0.400000,0.300000,0.039283,-0.117542,0.000000,-2.233637,1.124563,0.000000,1.610189,0.740926,0.000000,0.098588
0.400000,0.400000,0.450000,0.040781,-0.101095,0.000000,-2.318820,0.967209,0.000000,1.671596,0.637253,0.000000,0.108953
0.400000,0.400000,0.600000,0.042050,-0.084080,0.000000,-2.390966,0.804417,0.000000,1.723605,0.529996,0.000000,0.121249
0.400000,0.400000,0.750000,0.043082,-0.066592,0.000000,-2.449669,0.637102,0.000000,1.765922,0.419759,0.000000,0.134565
0.400000,0.500000,-0.750000,0.023233,-0.219084,0.000000,-1.372919,2.080435,0.000000,1.004198,1.396607,0.000000,0.131802
0.400000,0.500000,-0.600000,0.026035,-0.208501,0.000000,-1.538494,1.979940,0.000000,1.125306,1.329144,0.000000,0.118833
0.400000,0.500000,-0.450000,0.028690,-0.196746,0.000000,-1.695420,1.868313,0.000000,1.240086,1.254208,0.000000,0.109137
0.400000,0.500000,-0.300000,0.031184,-0.183885,0.000000,-1.842813,1.746182,0.000000,1.347895,1.172221,0.000000,0.103160
0.400000,0.500000,-0.150000,0.033503,-0.169990,0.000000,-1.979845,1.614233,0.000000,1.448125,1.083643,0.000000,0.100982
0.400000,0.500000,0.000000,0.035634,-0.155139,0.000000,-2.105746,1.473209,0.000000,1.540213,0.988973,0.000000,0.102464
0.400000,0.500000,0.150000,0.037564,-0.139416,0.000000,-2.219808,1.323901,0.000000,1.623641,0.888742,0.000000,0.107341
0.400000,0.500000,0.300000,0.039283,-0.122909,0.000000,-2.321389,1.167151,0.000000,1.697941,0.783514,0.000000,0.115254
0.400000,0.500000,0.450000,0.040781,-0.105711,0.000000,-2.409919,1.003837,0.000000,1.762694,0.673881,0.000000,0.125741
0.400000,0.500000,0.600000,0.042050,-0.087919,0.000000,-2.484899,0.834880,0.000000,1.817537,0.560460,0.000000,0.138199
0.400000,0.500000,0.750000,0.043082,-0.069632,0.000000,-2.545907,0.661229,0.000000,1.862161,0.443887,0.000000,0.151807
0.500000,-0.500000,-0.750000,0.029041,-0.123421,0.000000,-0.900027,1.406791,0.000000,0.439126,0.552006,0.000000,1.595171
0.500000,-0.500000,-0.600000,0.032543,-0.117460,0.000000,-1.008571,1.338836,0.000000,0.492085,0.525341,0.000000,1.565242
0.500000,-0.500000,-0.450000,0.035863,-0.110837,0.000000,-1.111444,1.263354,0.000000,0.542277,0.495723,0.000000,1.542075
0.500000,-0.500000,-0.300000,0.038980,-0.103592,0.000000,-1.208069,1.180769,0.000000,0.589421,0.463318,0.000000,1.525288
0.500000,-0.500000,-0.150000,0.041879,-0.095764,0.000000,-1.297902,1.091545,0.000000,0.633251,0.428308,0.000000,1.514332
