0.500000,0.100000,-0.600000,-0.735183,-1.252937,-1.977656,0.681512,0.723866,1.018705,0.085780
0.500000,0.100000,-0.450000,-0.818883,-1.189115,-2.202811,0.646797,0.806278,0.966814,0.068487
0.500000,0.100000,-0.300000,-0.897979,-1.118608,-2.415581,0.608446,0.884156,0.909488,0.054989
0.500000,0.100000,-0.150000,-0.972026,-1.041811,-2.614770,0.566674,0.957064,0.847048,0.047082
0.500000,0.100000,-0.000000,-1.040608,-0.959157,-2.799257,0.521716,1.024590,0.779846,0.044934
0.500000,0.100000,0.150000,-1.103340,-0.871110,-2.968006,0.473824,1.086356,0.708260,0.048190
0.500000,0.100000,0.300000,-1.159868,-0.778166,-3.120068,0.423269,1.142014,0.632691,0.056367
0.500000,0.100000,0.450000,-1.209875,-0.680846,-3.254587,0.370334,1.191251,0.553565,0.068956
0.500000,0.100000,0.600000,-1.253079,-0.579699,-3.370809,0.315317,1.233791,0.471327,0.085423
0.500000,0.100000,0.750000,-1.289239,-0.475292,-3.468078,0.258526,1.269394,0.386438,0.105137
0.500000,0.200000,-0.750000,-0.672461,-1.356128,-1.766494,0.665981,0.659858,1.106406,0.096457
0.500000,0.200000,-0.600000,-0.763701,-1.297338,-2.006175,0.637110,0.749389,1.058443,0.083538
0.500000,0.200000,-0.450000,-0.850648,-1.231255,-2.234577,0.604657,0.834707,1.004528,0.068991
0.500000,0.200000,-0.300000,-0.932813,-1.158249,-2.450415,0.568804,0.915331,0.944966,0.057735
0.500000,0.200000,-0.150000,-1.009732,-1.078731,-2.652476,0.529754,0.990809,0.880090,0.051462
0.500000,0.200000,-0.000000,-1.080975,-0.993148,-2.839624,0.487725,1.060717,0.810267,0.050398
0.500000,0.200000,0.150000,-1.146140,-0.901981,-3.010806,0.442954,1.124661,0.735888,0.054284
0.500000,0.200000,0.300000,-1.204861,-0.805743,-3.165061,0.395692,1.182281,0.657371,0.062732
0.500000,0.200000,0.450000,-1.256808,-0.704975,-3.301520,0.346206,1.233254,0.575158,0.075323
0.500000,0.200000,0.600000,-1.301688,-0.600243,-3.419417,0.294773,1.277294,0.489712,0.091605
0.500000,0.200000,0.750000,-1.339250,-0.492136,-3.518089,0.241683,1.314152,0.401512,0.111044
0.500000,0.300000,-0.750000,-0.697572,-1.402542,-1.791606,0.619567,0.682332,1.147945,0.095113
0.500000,0.300000,-0.600000,-0.792220,-1.341740,-2.034694,0.592708,0.774912,1.098180,0.084751
0.500000,0.300000,-0.450000,-0.882414,-1.273395,-2.266342,0.562517,0.863136,1.042242,0.072649
0.500000,0.300000,-0.300000,-0.967647,-1.197891,-2.485249,0.529163,0.946506,0.980443,0.063354
0.500000,0.300000,-0.150000,-1.047439,-1.115651,-2.690182,0.492834,1.024555,0.913132,0.058487
0.500000,0.300000,0.000000,-1.121342,-1.027139,-2.879990,0.453734,1.096843,0.840687,0.058331
0.500000,0.300000,0.150000,-1.188940,-0.932852,-3.053606,0.412083,1.162965,0.763515,0.062713
0.500000,0.300000,0.300000,-1.249854,-0.833320,-3.210054,0.368115,1.222548,0.682051,0.071330
0.500000,0.300000,0.450000,-1.303740,-0.729103,-3.348453,0.322078,1.275257,0.596752,0.083840
0.500000,0.300000,0.600000,-1.350297,-0.620786,-3.468026,0.274229,1.320796,0.508098,0.099867
0.500000,0.300000,0.750000,-1.389261,-0.508979,-3.568101,0.224839,1.358910,0.416587,0.118964
0.500000,0.400000,-0.750000,-0.722684,-1.448956,-1.816717,0.573153,0.704806,1.189483,0.096660
0.500000,0.400000,-0.600000,-0.820739,-1.386142,-2.063213,0.548306,0.800435,1.137918,0.088598
0.500000,0.400000,-0.450000,-0.914180,-1.315535,-2.298108,0.520377,0.891565,1.079955,0.078659
0.500000,0.400000,-0.300000,-1.002481,-1.237532,-2.520083,0.489521,0.977681,1.015920,0.071077
0.500000,0.400000,-0.150000,-1.085145,-1.152571,-2.727889,0.455914,1.058300,0.946174,0.067415
0.500000,0.400000,-0.000000,-1.161708,-1.061130,-2.920357,0.419743,1.132970,0.871107,0.068012
0.500000,0.400000,0.150000,-1.231740,-0.963722,-3.096406,0.381212,1.201269,0.791143,0.072775
0.500000,0.400000,0.300000,-1.294847,-0.860897,-3.255047,0.340538,1.262814,0.706731,0.081471
0.500000,0.400000,0.450000,-1.350673,-0.753231,-3.395386,0.297950,1.317260,0.618345,0.093826
0.500000,0.400000,0.600000,-1.398906,-0.641330,-3.516635,0.253686,1.364299,0.526483,0.109531
0.500000,0.400000,0.750000,-1.439273,-0.525823,-3.618112,0.207996,1.403668,0.431661,0.128218
0.500000,0.500000,-0.750000,-0.747796,-1.495370,-1.841829,0.526739,0.727280,1.231022,0.100444
0.500000,0.500000,-0.600000,-0.849258,-1.430544,-2.091732,0.503904,0.825959,1.177656,0.094424
0.500000,0.500000,-0.450000,-0.945945,-1.357675,-2.329874,0.478236,0.919993,1.117669,0.086389
0.500000,0.500000,-0.300000,-1.037314,-1.277174,-2.554917,0.449880,1.008856,1.051398,0.080296
0.500000,0.500000,-0.150000,-1.122851,-1.189491,-2.765595,0.418994,1.092046,0.979215,0.077664
0.500000,0.500000,-0.000000,-1.202075,-1.095121,-2.960724,0.385752,1.169096,0.901528,0.078883
0.500000,0.500000,0.150000,-1.274540,-0.994593,-3.139207,0.350342,1.239573,0.818771,0.083926
0.500000,0.500000,0.300000,-1.339840,-0.888473,-3.300040,0.312962,1.303081,0.731411,0.092626
0.500000,0.500000,0.450000,-1.397606,-0.777359,-3.442319,0.273822,1.359263,0.639939,0.104763
0.500000,0.500000,0.600000,-1.447514,-0.661873,-3.565244,0.233142,1.407802,0.544869,0.120085
0.500000,0.500000,0.750000,-1.489284,-0.542666,-3.668124,0.191152,1.448426,0.446735,0.138291
